학원명,지역(구),학원주소,전화번호,1개월 교습비,강사수,학년-초,학년-중,학년-고,학년-기타,과목-국어,과목-영어,과목-수학,과목-사회,과목-과학,과목-외국어,과목-논술,과목-예능,과목-기타,반명
와이비엠잉글루문정제2보습학원,송파구,"서울특별시 송파구 새말로 140 (문정동,한송빌딩)",02-412-7925,110000,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
클래스케이수학학원,송파구,"서울특별시 송파구 동남로 194 , 3층 (가락동)",02-3012-8874,278300,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
클래스케이수학학원,송파구,"서울특별시 송파구 동남로 194 , 3층 (가락동)",02-3012-8874,180000,1,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
고스영어학원,송파구,"서울특별시 송파구 위례성대로18길 31-12 , 4층 (방이동)",02-3431-9518,235700,5,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
삼성영어해법수학투플러스보습학원,강동구,서울특별시 강동구 구천면로 303 (천호동),02-488-2090,224200,5,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
삼성영어해법수학투플러스보습학원,강동구,서울특별시 강동구 구천면로 303 (천호동),02-488-2090,187500,5,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
지샘영어학원,강동구,"서울특별시 강동구 올림픽로 821 , 301호 (암사동)",02-481-3863,258000,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
파크리오이챕터스영어보습학원,송파구,"서울특별시 송파구 올림픽로 435 , 502호 (신천동, 파크리오)",02-420-2705,222200,2,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
원리탐구방이보습학원,송파구,"서울특별시 송파구 양재대로71길 16-28 , 3층 (방이동, 원당빌딩)",02-414-1239,330000,1,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
에이티에스(ATS)올댓스터디보습학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 7층 (명일동,파라빌딩)",02-441-3001,375000,19,TRUE,TRUE,TRUE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
에이티에스(ATS)올댓스터디보습학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 7층 (명일동,파라빌딩)",02-441-3001,250000,19,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
에이티에스(ATS)올댓스터디보습학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 7층 (명일동,파라빌딩)",02-441-3001,220000,19,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
에이티에스(ATS)올댓스터디보습학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 7층 (명일동,파라빌딩)",02-441-3001,394000,19,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
에이티에스(ATS)올댓스터디보습학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 7층 (명일동,파라빌딩)",02-441-3001,210000,19,FALSE,FALSE,TRUE,FALSE,0,0,0,1,0,0,0,0,0,사회
에이티에스(ATS)올댓스터디보습학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 7층 (명일동,파라빌딩)",02-441-3001,200000,19,FALSE,TRUE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,국어/과학
에이티에스(ATS)올댓스터디보습학원,강동구,"서울특별시 강동구 동남로71길 20-9 , 7층 (명일동,파라빌딩)",02-441-3001,290000,19,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
신수학학원,강동구,"서울특별시 강동구 성내로15길 12 , 3층 (성내동)",02-423-7333,307200,0,TRUE,TRUE,TRUE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
하이파이브보습학원,송파구,"서울특별시 송파구 오금로 479 , 3층 (거여동)",02-3401-4556,256700,4,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
하이파이브보습학원,송파구,"서울특별시 송파구 오금로 479 , 3층 (거여동)",02-3401-4556,256700,4,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
더스터디송파학원,송파구,"서울특별시 송파구 오금로 523 , 3층 전체 (거여동, 동방빌딩)",02-402-4067,550000,3,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
더스터디송파학원,송파구,"서울특별시 송파구 오금로 523 , 3층 전체 (거여동, 동방빌딩)",02-402-4067,300000,3,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
더스터디송파학원,송파구,"서울특별시 송파구 오금로 523 , 3층 전체 (거여동, 동방빌딩)",02-402-4067,300000,3,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
에이펙스(Apex)학원,송파구,"서울특별시 송파구 석촌호수로 134 , 3층 2호  (삼전동)",02-554-3399,665400,3,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
와이즈만영재교육잠실보습학원,송파구,"서울특별시 송파구 석촌호수로 135 , 레이크팰리스상가A동 202,203,204호 (잠실동)",02-2202-3302,150000,9,TRUE,FALSE,FALSE,FALSE,0,0,1,0,1,0,0,0,0,수학/과학
와이즈만영재교육잠실보습학원,송파구,"서울특별시 송파구 석촌호수로 135 , 레이크팰리스상가A동 202,203,204호 (잠실동)",02-2202-3302,145000,9,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
셀파우등생성내보습학원,강동구,"서울특별시 강동구 풍성로 162 , 3층 (성내동)",02-486-3636,180000,2,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
셀파우등생성내보습학원,강동구,"서울특별시 강동구 풍성로 162 , 3층 (성내동)",02-486-3636,150000,2,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
셀파우등생성내보습학원,강동구,"서울특별시 강동구 풍성로 162 , 3층 (성내동)",02-486-3636,200000,2,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
이해의길학원,강동구,"서울특별시 강동구 동남로71길 32 , 4층 401호 (명일동)",02-442-0334,235000,7,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
이해의길학원,강동구,"서울특별시 강동구 동남로71길 32 , 4층 401호 (명일동)",02-442-0334,245000,7,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
웅진씽크빅학습센터암사학원,강동구,"서울특별시 강동구 암사길 49 , 5층 (암사동)",02-3427-4390,97300,4,TRUE,TRUE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
웅진씽크빅학습센터암사학원,강동구,"서울특별시 강동구 암사길 49 , 5층 (암사동)",02-3427-4390,127000,4,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
웅진씽크빅학습센터암사학원,강동구,"서울특별시 강동구 암사길 49 , 5층 (암사동)",02-3427-4390,42000,4,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
웅진씽크빅학습센터암사학원,강동구,"서울특별시 강동구 암사길 49 , 5층 (암사동)",02-3427-4390,42000,4,TRUE,FALSE,FALSE,FALSE,0,0,0,1,0,0,0,0,0,사회
웅진씽크빅학습센터암사학원,강동구,"서울특별시 강동구 암사길 49 , 5층 (암사동)",02-3427-4390,42000,4,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
웅진씽크빅학습센터암사학원,강동구,"서울특별시 강동구 암사길 49 , 5층 (암사동)",02-3427-4390,84000,4,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
웅진씽크빅학습센터암사학원,강동구,"서울특별시 강동구 암사길 49 , 5층 (암사동)",02-3427-4390,75000,4,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
레마영어학원,송파구,"서울특별시 송파구 양재대로 1164 , 4층, 403호 (오금동)",02-3401-0910,295000,6,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
정선수학보습학원,송파구,"서울특별시 송파구 올림픽로 145 , 3C01, 3C03호 (잠실동, 리센츠)",02-419-3690,504500,4,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
포스트잉글리쉬보습학원,송파구,"서울특별시 송파구 올림픽로35길 112 , 1동 4층 4,5호 (신천동, 장미아파트)",02-420-7870,225000,3,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
영어종결센터삼전학원,송파구,"서울특별시 송파구 백제고분로 210 , 5층 (삼전동)",02-422-1576,360000,3,TRUE,TRUE,TRUE,TRUE,1,1,1,1,1,0,0,0,0,국어/영어/수학/사회/과학
영어종결센터삼전학원,송파구,"서울특별시 송파구 백제고분로 210 , 5층 (삼전동)",02-422-1576,217000,3,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
영어종결센터삼전학원,송파구,"서울특별시 송파구 백제고분로 210 , 5층 (삼전동)",02-422-1576,390000,3,FALSE,TRUE,FALSE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
아공보습학원,송파구,서울특별시 송파구 백제고분로18길 27 (잠실동),02-419-5612,257800,2,TRUE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
아공보습학원,송파구,서울특별시 송파구 백제고분로18길 27 (잠실동),02-419-5612,95000,2,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
천호한가람보습학원,강동구,"서울특별시 강동구 성안로 201 , 3층 (천호동)",02-489-2553,240000,5,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
천호한가람보습학원,강동구,"서울특별시 강동구 성안로 201 , 3층 (천호동)",02-489-2553,300000,5,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
천호한가람보습학원,강동구,"서울특별시 강동구 성안로 201 , 3층 (천호동)",02-489-2553,300000,5,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
수학의힘리더스학원,강동구,"서울특별시 강동구 동남로73길 31 , 4H 본부 2층 일부 (명일동)",02-3013-1009,336500,5,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
수학의힘리더스학원,강동구,"서울특별시 강동구 동남로73길 31 , 4H 본부 2층 일부 (명일동)",02-3013-1009,285000,5,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
수학의힘리더스학원,강동구,"서울특별시 강동구 동남로73길 31 , 4H 본부 2층 일부 (명일동)",02-3013-1009,175000,5,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
로고스멘토적성학원,강동구,"서울특별시 강동구 양재대로 1311 , 302호 (성내동, 신화빌딩)",02-475-1472,240000,2,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
로고스멘토적성학원,강동구,"서울특별시 강동구 양재대로 1311 , 302호 (성내동, 신화빌딩)",02-475-1472,240000,2,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
애플(APPLE)에듀피아보습학원,송파구,"서울특별시 송파구 가락로 94-8 , 3층 6층 (석촌동, 대경빌딩)",02-415-0519,370300,5,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
애플(APPLE)에듀피아보습학원,송파구,"서울특별시 송파구 가락로 94-8 , 3층 6층 (석촌동, 대경빌딩)",02-415-0519,370300,5,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
차오름영수전문학원,강동구,"서울특별시 강동구 구천면로 429-11 , 2층 (명일동)",02-426-0458,275000,2,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
차오름영수전문학원,강동구,"서울특별시 강동구 구천면로 429-11 , 2층 (명일동)",02-426-0458,175000,2,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
학습코칭수학보습학원,강동구,"서울특별시 강동구 천호대로 1237 , 승진빌딩 3층 (길동)",02-486-5042,240000,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
학습코칭수학보습학원,강동구,"서울특별시 강동구 천호대로 1237 , 승진빌딩 3층 (길동)",02-486-5042,275000,1,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
학습코칭수학보습학원,강동구,"서울특별시 강동구 천호대로 1237 , 승진빌딩 3층 (길동)",02-486-5042,175000,1,FALSE,TRUE,FALSE,FALSE,1,0,0,1,1,0,0,0,0,국어/사회/과학
학습코칭수학보습학원,강동구,"서울특별시 강동구 천호대로 1237 , 승진빌딩 3층 (길동)",02-486-5042,140000,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
송파리더스인문학원,송파구,"서울특별시 송파구 송이로15길 14 , 2층 (가락동, 자동제어조합회관)",02-406-7291,230000,1,TRUE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
송파리더스인문학원,송파구,"서울특별시 송파구 송이로15길 14 , 2층 (가락동, 자동제어조합회관)",02-406-7291,123300,1,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
송파리더스인문학원,송파구,"서울특별시 송파구 송이로15길 14 , 2층 (가락동, 자동제어조합회관)",02-406-7291,123300,1,TRUE,FALSE,FALSE,FALSE,0,0,0,1,0,0,0,0,0,사회
프리미어로고스학원,송파구,"서울특별시 송파구 백제고분로27길 40 (삼전동,서원빌딩)",02-416-9930,467500,15,FALSE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
프리미어로고스학원,송파구,"서울특별시 송파구 백제고분로27길 40 (삼전동,서원빌딩)",02-416-9930,289200,15,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
프리미어로고스학원,송파구,"서울특별시 송파구 백제고분로27길 40 (삼전동,서원빌딩)",02-416-9930,288600,15,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
프리미어로고스학원,송파구,"서울특별시 송파구 백제고분로27길 40 (삼전동,서원빌딩)",02-416-9930,380000,15,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
프리미어로고스학원,송파구,"서울특별시 송파구 백제고분로27길 40 (삼전동,서원빌딩)",02-416-9930,300000,15,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,1,0,0,논술
프리미어로고스학원,송파구,"서울특별시 송파구 백제고분로27길 40 (삼전동,서원빌딩)",02-416-9930,420000,15,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
스프링아이유니영어보습학원,송파구,"서울특별시 송파구 올림픽로 435 , 403호 (신천동, 파크리오)",02-2038-6777,247500,5,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
셈이깊은수학학원,송파구,"서울특별시 송파구 올림픽로 145 , 4층 4B27호 (잠실동)",02-419-0321,420000,5,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
이산학원,송파구,"서울특별시 송파구 새말로19길 20 , 2층 일부 (문정동)",02-402-6123,140000,1,TRUE,TRUE,TRUE,FALSE,1,0,1,0,0,0,0,0,0,국어/수학
이산학원,송파구,"서울특별시 송파구 새말로19길 20 , 2층 일부 (문정동)",02-402-6123,150000,1,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
이산학원,송파구,"서울특별시 송파구 새말로19길 20 , 2층 일부 (문정동)",02-402-6123,150000,1,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
이산학원,송파구,"서울특별시 송파구 새말로19길 20 , 2층 일부 (문정동)",02-402-6123,215000,1,FALSE,TRUE,FALSE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
최용훈국어2관학원,송파구,"서울특별시 송파구 위례성대로16길 11 , 3층 (방이동)",02-000-0000,242500,2,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
삼성영어송파직영보습학원,송파구,"서울특별시 송파구 백제고분로42길 8 , 3층 일부 (송파동)",02-418-3405,201400,3,TRUE,TRUE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
청어람수학원다빈치3관학원,송파구,"서울특별시 송파구 양재대로71길 2-7 , 2층 (방이동)",,443300,16,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
청어람수학원다빈치3관학원,송파구,"서울특별시 송파구 양재대로71길 2-7 , 2층 (방이동)",,470000,16,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
청어람수학원다빈치3관학원,송파구,"서울특별시 송파구 양재대로71길 2-7 , 2층 (방이동)",,310000,16,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
청어람수학원다빈치3관학원,송파구,"서울특별시 송파구 양재대로71길 2-7 , 2층 (방이동)",,310000,16,FALSE,FALSE,TRUE,FALSE,0,0,0,1,1,0,0,0,0,사회/과학
청어람수학원다빈치3관학원,송파구,"서울특별시 송파구 양재대로71길 2-7 , 2층 (방이동)",,15000,16,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
노량진하쌤국어학원,강동구,"서울특별시 강동구 고덕로 108-5 , 2층 (암사동)",02-441-8745,252500,1,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
노량진하쌤국어학원,강동구,"서울특별시 강동구 고덕로 108-5 , 2층 (암사동)",02-441-8745,347500,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
아인수학영어학원,송파구,"서울특별시 송파구 송이로32길 32 , 2층 (문정동)",02-400-7495,171400,5,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
적중수학학원,강동구,"서울특별시 강동구 고덕로 101 , 2층일부 (암사동)",070-7533-4932,125000,1,TRUE,FALSE,TRUE,TRUE,0,0,0,0,0,0,0,0,1,기타
적중수학학원,강동구,"서울특별시 강동구 고덕로 101 , 2층일부 (암사동)",070-7533-4932,270000,1,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
더(The)오름보습학원,강동구,"서울특별시 강동구 고덕로38길 63 , 3층 (명일동)",02-442-5152,282000,6,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
더(The)오름보습학원,강동구,"서울특별시 강동구 고덕로38길 63 , 3층 (명일동)",02-442-5152,282000,6,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
엘리트영어보습학원,강동구,"서울특별시 강동구 풍성로58길 10 (성내동,2층)",02-6014-5105,211700,3,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
솔루션영어수학보습학원,송파구,"서울특별시 송파구 가락로 163 ,  2층일부 201호 202호 (송파동)",02-422-8972,317100,6,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
솔루션영어수학보습학원,송파구,"서울특별시 송파구 가락로 163 ,  2층일부 201호 202호 (송파동)",02-422-8972,278300,6,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
솔루션영어수학보습학원,송파구,"서울특별시 송파구 가락로 163 ,  2층일부 201호 202호 (송파동)",02-422-8972,175000,6,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
솔루션영어수학보습학원,송파구,"서울특별시 송파구 가락로 163 ,  2층일부 201호 202호 (송파동)",02-422-8972,250000,6,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
열혈수학학원,송파구,"서울특별시 송파구 송이로 4 , 2층 (송파동)",070-8615-0582,288800,1,TRUE,TRUE,TRUE,TRUE,0,0,0,0,0,0,0,0,1,기타
한가람보습학원,송파구,"서울특별시 송파구 거마로 73 , 4층 (마천동)",,150000,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
한가람보습학원,송파구,"서울특별시 송파구 거마로 73 , 4층 (마천동)",,200000,2,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
슈프림영어학원,송파구,"서울특별시 송파구 새말로11길 5 , 301호 (문정동)",02-6104-4598,251700,5,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
브리스톨영어보습학원,강동구,"서울특별시 강동구 풍성로38길 9 , 2층일부 (성내동)",02-471-7905,206700,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
대한논리속독둔촌보습학원,강동구,"서울특별시 강동구 양재대로89가길 69 , 5층 일부 (성내동,크로바빌딩)",02-482-8214,306700,1,TRUE,TRUE,TRUE,FALSE,1,0,0,0,0,0,1,0,0,국어/논술
매스피아(Mathpia)수학보습학원,송파구,"서울특별시 송파구 송파대로27길 26 (문정동,문정동부교회)",02-448-6226,530000,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
야베스보습학원,송파구,"서울특별시 송파구 문정로 259 (오금동,송학빌딩)",02-400-5510,225000,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
야베스보습학원,송파구,"서울특별시 송파구 문정로 259 (오금동,송학빌딩)",02-400-5510,175000,1,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
야베스보습학원,송파구,"서울특별시 송파구 문정로 259 (오금동,송학빌딩)",02-400-5510,200000,1,FALSE,TRUE,FALSE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
야베스보습학원,송파구,"서울특별시 송파구 문정로 259 (오금동,송학빌딩)",02-400-5510,135000,1,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
뮤엠앤에스영어학원,강동구,"서울특별시 강동구 풍성로65길 39 ,  2층 (둔촌동)",02-423-4701,162500,2,TRUE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
일대일코칭수학학원,송파구,"서울특별시 송파구 마천로 33 , 2층 (방이동, 동성빌딩)",02-424-0979,380000,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
강일에스엔라이팅(S&Writing)보습학원,강동구,"서울특별시 강동구 아리수로93길 33-9 , 502호 (강일동,강일프라자)",02-3427-1230,305000,2,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
책읽기와글쓰기리딩엠잠실학원,송파구,"서울특별시 송파구 올림픽로 145 , 5층 5B21호 (잠실동, 리센츠)",02-418-7109,223500,6,TRUE,TRUE,TRUE,FALSE,1,0,0,0,0,0,1,0,0,국어/논술
책읽기와글쓰기리딩엠잠실학원,송파구,"서울특별시 송파구 올림픽로 145 , 5층 5B21호 (잠실동, 리센츠)",02-418-7109,216700,6,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
루소영어학원,송파구,"서울특별시 송파구 가락로16길 2-26 , 2층 (석촌동)",02-424-4412,283300,6,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
알앤지(R&G)영어보습학원,송파구,"서울특별시 송파구 삼전로 100 , 302,302호 (삼전동)",02-422-0599,322500,4,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
